budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
237000000,"['Action', 'Adventure', 'Fantasy', 'ScienceFiction']",19995,"['alien', 'cultureclash', 'future', 'futuristic', 'romance', 'society', 'space', 'spacecolony', 'spacetravel', 'spacewar']",Avatar,150.437577,"['DuneEntertainment', 'IngeniousFilmPartners', 'LightstormEntertainment', 'TwentiethCenturyFoxFilmCorporation']",2787965087,7.2,11800,19995,"['CCHPounder', 'GiovanniRibisi', 'JoelDavidMoore', 'LazAlonso', 'MichelleRodriguez', 'SamWorthington', 'SigourneyWeaver', 'StephenLang', 'WesStudi', 'ZoeSaldana']","['ChristopherBoyes', 'ChristopherBoyes', 'JamesCameron', 'JamesCameron', 'JamesCameron', 'JamesCameron', 'JamesHorner', 'MaliFinn', 'RickCarter', 'StephenE.Rivkin']"
300000000,"['Action', 'Adventure', 'Fantasy']",285,"['""loveofoneslife""', 'alliance', 'drugabuse', 'eastindiatradingcompany', 'exoticisland', 'ocean', 'ship', 'shipwreck', 'strongwoman', 'traitor']",Pirates of the Caribbean: At World's End,139.082615,"['JerryBruckheimerFilms', 'SecondMateProductions', 'WaltDisneyPictures']",961000000,6.9,4500,285,"['BillNighy', 'ChowYun-fat', 'GeoffreyRush', 'JackDavenport', 'JohnnyDepp', 'KeiraKnightley', 'KevinMcNally', 'OrlandoBloom', 'StellanSkarsgård', 'TomHollander']","['CraigWood', 'DariuszWolski', 'EricMcLeod', 'GoreVerbinski', 'HansZimmer', 'JerryBruckheimer', 'MikeStenson', 'StephenE.Rivkin', 'TedElliott', 'TerryRossio']"
245000000,"['Action', 'Adventure', 'Crime']",206647,"['basedonnovel', 'britishsecretservice', 'mi6', 'secretagent', 'sequel', 'spy', 'unitedkingdom']",Spectre,107.37678799999999,"['B24', 'ColumbiaPictures', 'Danjaq']",880674609,6.3,4466,206647,"['AndrewScott', 'BenWhishaw', 'ChristophWaltz', 'DanielCraig', 'DaveBautista', 'LéaSeydoux', 'MonicaBellucci', 'NaomieHarris', 'RalphFiennes', 'RoryKinnear']","['AnnaPinnock', 'BillBernstein', 'DanielCraig', 'DennisGassner', 'IanFleming', 'JohnLogan', 'JohnLogan', 'LeeSmith', 'SamMendes', 'ThomasNewman']"
250000000,"['Action', 'Crime', 'Drama', 'Thriller']",49026,"['burglar', 'cover-up', 'crimefighter', 'dccomics', 'gothamcity', 'hostagedrama', 'secretidentity', 'terrorist', 'timebomb', 'vigilante']",The Dark Knight Rises,112.31295,"['DCEntertainment', 'LegendaryPictures', 'Syncopy', 'WarnerBros.']",1084939099,7.6,9106,49026,"['AnneHathaway', 'ChristianBale', 'CillianMurphy', 'GaryOldman', 'JosephGordon-Levitt', 'JunoTemple', 'MarionCotillard', 'MichaelCaine', 'MorganFreeman', 'TomHardy']","['CharlesRoven', 'ChristopherNolan', 'ChristopherNolan', 'ChristopherNolan', 'ChristopherNolan', 'EmmaThomas', 'HansZimmer', 'JonathanNolan', 'WallyPfister', 'WallyPfister']"
260000000,"['Action', 'Adventure', 'ScienceFiction']",49529,"['alien', 'basedonnovel', 'edgarriceburroughs', 'escape', 'mars', 'martian', 'medallion', 'princess', 'spacetravel', 'steampunk']",John Carter,43.926995,['WaltDisneyPictures'],284139100,6.1,2124,49529,"['BryanCranston', 'CiaránHinds', 'DominicWest', 'JamesPurefoy', 'LynnCollins', 'MarkStrong', 'SamanthaMorton', 'TaylorKitsch', 'ThomasHadenChurch', 'WillemDafoe']","['AndrewStanton', 'AndrewStanton', 'ColinWilson', 'EricZumbrunnen', 'GailStevens', 'JohnLasseter', 'JuanPeralta', 'MichaelSilvers', 'PaulGooch', 'TomJohnson']"
258000000,"['Action', 'Adventure', 'Fantasy']",559,"['""loveofoneslife""', 'amnesia', 'deathofafriend', 'dualidentity', 'egomania', 'forgiveness', 'sand', 'sandstorm', 'spider', 'wretch']",Spider-Man 3,115.69981399999999,"['ColumbiaPictures', 'LauraZiskinProductions', 'MarvelEnterprises']",890871626,5.9,3576,559,"['BryceDallasHoward', 'J.K.Simmons', 'JamesCromwell', 'JamesFranco', 'KirstenDunst', 'RosemaryHarris', 'TheresaRussell', 'ThomasHadenChurch', 'TobeyMaguire', 'TopherGrace']","['AviArad', 'BobMurawski', 'FrancineMaisler', 'JosephM.CaraccioloJr.', 'LauraZiskin', 'SamRaimi', 'SamRaimi', 'StanLee', 'StanLee', 'SteveDitko']"
260000000,"['Animation', 'Family']",38757,"['animation', 'blondewoman', 'fairytale', 'horse', 'hostage', 'magic', 'musical', 'princess', 'selfishness', 'tower']",Tangled,48.681969,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']",591794936,7.4,3330,38757,"['BradGarrett', 'DelaneyRoseStein', 'DonnaMurphy', 'JeffreyTambor', 'M.C.Gainey', 'MandyMoore', 'PaulF.Tompkins', 'RichardKiel', 'RonPerlman', 'ZacharyLevi']","['AlanMenken', 'AlanMenken', 'DanFogelman', 'DouglasRogers', 'JacobGrimm', 'JohnKahrs', 'JohnLasseter', 'MarkKennedy', 'RoyConli', 'WilhelmGrimm']"
280000000,"['Action', 'Adventure', 'ScienceFiction']",99861,"['3d', 'basedoncomicbook', 'duringcreditsstinger', 'marvelcinematicuniverse', 'marvelcomic', 'sequel', 'superhero', 'superheroteam', 'vision']",Avengers: Age of Ultron,134.27922900000002,"['MarvelStudios', 'PrimeFocus', 'RevolutionSunStudios']",1405403694,7.3,6767,99861,"['AaronTaylor-Johnson', 'ChrisEvans', 'ChrisHemsworth', 'DonCheadle', 'JamesSpader', 'JeremyRenner', 'MarkRuffalo', 'RobertDowneyJr.', 'SamuelL.Jackson', 'ScarlettJohansson']","['BrianTyler', 'ChristopherBoyes', 'ChristopherBoyes', 'DannyElfman', 'KevinFeige', 'PatriciaWhitcher', 'RichardRoberts', 'SarahFinn', 'StanLee', 'StanLee']"
250000000,"['Adventure', 'Family', 'Fantasy']",767,"['apparition', 'broom', 'magic', 'schoolofwitchcraft', 'teenagecrush', 'werewolf', 'witch', 'wizardry']",Harry Potter and the Half-Blood Prince,98.885637,"['HeydayFilms', 'WarnerBros.']",933959197,7.4,5293,767,"['AlanRickman', 'DanielRadcliffe', 'EmmaWatson', 'HelenaBonhamCarter', 'JimBroadbent', 'MaggieSmith', 'MichaelGambon', 'RobbieColtrane', 'RupertGrint', 'TomFelton']","['AndrewAckland-Snow', 'BrunoDelbonnel', 'DavidHeyman', 'FionaWeir', 'GaryTomkins', 'J.K.Rowling', 'JanyTemime', 'StephanieMcMillan', 'SteveKloves', 'StuartCraig']"
250000000,"['Action', 'Adventure', 'Fantasy']",209112,"['basedoncomicbook', 'brucewayne', 'clarkkent', 'dccomics', 'dcextendeduniverse', 'revenge', 'superhero', 'superpowers', 'vigilante']",Batman v Superman: Dawn of Justice,155.790452,"['AtlasEntertainment', 'Cruel&UnusualFilms', 'DCComics', 'DCEntertainment', 'RatPac-DuneEntertainment', 'WarnerBros.']",873260194,5.7,7004,209112,"['AmyAdams', 'BenAffleck', 'DianeLane', 'GalGadot', 'HenryCavill', 'HollyHunter', 'JeremyIrons', 'JesseEisenberg', 'LaurenceFishburne', 'ScootMcNairy']","['BobKane', 'CharlesRoven', 'ChristopherNolan', 'DavidS.Goyer', 'DavidS.Goyer', 'EmmaThomas', 'FrankMiller', 'FrankMiller', 'HansZimmer', 'LoraKennedy']"
